Site ID,Sequence Id,Label,Count
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Perlidae,Perlidae,200
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Brachycentridae,Brachycentridae,300
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Ceratopogonidae,Ceratopogonidae,50
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Hydroptilidae,Hydroptilidae,50
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Simuliidae,Simuliidae,450
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Leuctridae,Leuctridae,50
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Rhyacophilidae,Rhyacophilidae,150
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Philopotamidae,Philopotamidae,200
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Empididae,Empididae,150
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Tipulidae,Tipulidae,350
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Perlodidae,Perlodidae,300
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Lepidostomatidae,Lepidostomatidae,100
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Hydropsychidae,Hydropsychidae,450
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Leptophlebiidae,Leptophlebiidae,50
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Elmidae,Elmidae,4900
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Baetidae,Baetidae,700
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Heptageniidae,Heptageniidae,50
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Ephemerellidae,Ephemerellidae,1000
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Chironomidae,Chironomidae,4650
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Naididae,Naididae,75
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Taeniopterygidae,Taeniopterygidae,62.5
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Leptoceridae,Leptoceridae,125
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Brachycentridae,Brachycentridae,12.5
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Hydroptilidae,Hydroptilidae,12.5
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Philopotamidae,Philopotamidae,25
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Empididae,Empididae,12.5
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Tipulidae,Tipulidae,12.5
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Perlodidae,Perlodidae,37.5
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Lepidostomatidae,Lepidostomatidae,12.5
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Hydropsychidae,Hydropsychidae,25
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Elmidae,Elmidae,612.5
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Baetidae,Baetidae,162.5
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Heptageniidae,Heptageniidae,187.5
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Ephemerellidae,Ephemerellidae,100
MUS01 (Sep 28 2011),MUS01 (Sep 28. 2011)_Chironomidae,Chironomidae,2337.5
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Limnephilidae,Limnephilidae,42.84999847
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Glossosomatidae,Glossosomatidae,71.41999817
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Ceratopogonidae,Ceratopogonidae,4.760000229
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Simuliidae,Simuliidae,4.760000229
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Leuctridae,Leuctridae,33.33000183
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Rhyacophilidae,Rhyacophilidae,23.79999924
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Philopotamidae,Philopotamidae,9.520000458
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Capniidae,Capniidae,71.41999817
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Chloroperlidae,Chloroperlidae,161.8999939
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Perlodidae,Perlodidae,14.28000069
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Lepidostomatidae,Lepidostomatidae,19.04000092
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Hydropsychidae,Hydropsychidae,9.520000458
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Leptophlebiidae,Leptophlebiidae,57.13999939
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Elmidae,Elmidae,328.5600014
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Baetidae,Baetidae,409.5100174
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Heptageniidae,Heptageniidae,95.22999954
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Ephemerellidae,Ephemerellidae,80.94999695
NF02YL0098 (Sep 13 2011),NF02YL0098 (Sep 13. 2011)_Chironomidae,Chironomidae,14.28000069
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Naididae,Naididae,353.3299866
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Enchytraeidae,Enchytraeidae,183.3300018
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Limnephilidae,Limnephilidae,3.329999924
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Gastropoda,Gastropoda,26.64999962
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Brachycentridae,Brachycentridae,3.329999924
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Ceratopogonidae,Ceratopogonidae,9.989999771
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Simuliidae,Simuliidae,36.65999985
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Rhyacophilidae,Rhyacophilidae,6.659999847
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Philopotamidae,Philopotamidae,50
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Capniidae,Capniidae,36.65999985
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Empididae,Empididae,3.329999924
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Lepidostomatidae,Lepidostomatidae,10
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Hydropsychidae,Hydropsychidae,70
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Leptophlebiidae,Leptophlebiidae,53.33000183
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Baetidae,Baetidae,33.31999969
NF02YO0142 (Sep 14 2011),NF02YO0142 (Sep 14. 2011)_Chironomidae,Chironomidae,153.3100033
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Naididae,Naididae,2
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Enchytraeidae,Enchytraeidae,4
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Platyhelminthes,Platyhelminthes,1
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Limnephilidae,Limnephilidae,2
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Nemata,Nemata,2
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Glossosomatidae,Glossosomatidae,1
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Polycentropodidae,Polycentropodidae,7
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Simuliidae,Simuliidae,8
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Leuctridae,Leuctridae,1
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Rhyacophilidae,Rhyacophilidae,15
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Capniidae,Capniidae,2
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Chloroperlidae,Chloroperlidae,1
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Tipulidae,Tipulidae,1
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Lepidostomatidae,Lepidostomatidae,1
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Hydropsychidae,Hydropsychidae,135
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Elmidae,Elmidae,28
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Baetidae,Baetidae,9
NF02YO0190 (Sep 14 2011),NF02YO0190 (Sep 14. 2011)_Chironomidae,Chironomidae,13
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Hyalellidae,Hyalellidae,180
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Enchytraeidae,Enchytraeidae,60
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Gastropoda,Gastropoda,80
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Gomphidae,Gomphidae,60
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Leptoceridae,Leptoceridae,60
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Glossosomatidae,Glossosomatidae,240
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Polycentropodidae,Polycentropodidae,20
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Empididae,Empididae,100
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Perlodidae,Perlodidae,20
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Lepidostomatidae,Lepidostomatidae,3920
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Hydropsychidae,Hydropsychidae,80
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Leptophlebiidae,Leptophlebiidae,320
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Baetidae,Baetidae,60
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Heptageniidae,Heptageniidae,460
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Ephemerellidae,Ephemerellidae,260
NF02ZL0029 (Sep 15 2009),NF02ZL0029 (Sep 15. 2009)_Chironomidae,Chironomidae,240
NF02ZM0014 (Sep 1 2010),NF02ZM0014 (Sep 1. 2010)_Hyalellidae,Hyalellidae,66.66000366
NF02ZM0014 (Sep 1 2010),NF02ZM0014 (Sep 1. 2010)_Enchytraeidae,Enchytraeidae,16.65999985
NF02ZM0014 (Sep 1 2010),NF02ZM0014 (Sep 1. 2010)_Gastropoda,Gastropoda,49.99000168
NF02ZM0014 (Sep 1 2010),NF02ZM0014 (Sep 1. 2010)_Simuliidae,Simuliidae,66.66000366
NF02ZM0014 (Sep 1 2010),NF02ZM0014 (Sep 1. 2010)_Rhyacophilidae,Rhyacophilidae,66.66000366
NF02ZM0014 (Sep 1 2010),NF02ZM0014 (Sep 1. 2010)_Empididae,Empididae,83.32000351
NF02ZM0014 (Sep 1 2010),NF02ZM0014 (Sep 1. 2010)_Lepidostomatidae,Lepidostomatidae,133.3300018
NF02ZM0014 (Sep 1 2010),NF02ZM0014 (Sep 1. 2010)_Hydropsychidae,Hydropsychidae,1016.659973
NF02ZM0014 (Sep 1 2010),NF02ZM0014 (Sep 1. 2010)_Leptophlebiidae,Leptophlebiidae,66.66000366
NF02ZM0014 (Sep 1 2010),NF02ZM0014 (Sep 1. 2010)_Elmidae,Elmidae,49.99000168
NF02ZM0014 (Sep 1 2010),NF02ZM0014 (Sep 1. 2010)_Baetidae,Baetidae,899.989975
NF02ZM0014 (Sep 1 2010),NF02ZM0014 (Sep 1. 2010)_Ephemerellidae,Ephemerellidae,50
NF02ZM0014 (Sep 1 2010),NF02ZM0014 (Sep 1. 2010)_Chironomidae,Chironomidae,3149.97998
NF02ZM0020 (Oct 29 2008),NF02ZM0020 (Oct 29. 2008)_Athericidae,Athericidae,8.569999695
NF02ZM0020 (Oct 29 2008),NF02ZM0020 (Oct 29. 2008)_Gomphidae,Gomphidae,5.710000038
NF02ZM0020 (Oct 29 2008),NF02ZM0020 (Oct 29. 2008)_Leptoceridae,Leptoceridae,5.710000038
NF02ZM0020 (Oct 29 2008),NF02ZM0020 (Oct 29. 2008)_Hydroptilidae,Hydroptilidae,2.849999905
NF02ZM0020 (Oct 29 2008),NF02ZM0020 (Oct 29. 2008)_Rhyacophilidae,Rhyacophilidae,2.849999905
NF02ZM0020 (Oct 29 2008),NF02ZM0020 (Oct 29. 2008)_Philopotamidae,Philopotamidae,68.56999969
NF02ZM0020 (Oct 29 2008),NF02ZM0020 (Oct 29. 2008)_Lepidostomatidae,Lepidostomatidae,5.710000038
NF02ZM0020 (Oct 29 2008),NF02ZM0020 (Oct 29. 2008)_Hydropsychidae,Hydropsychidae,20
NF02ZM0020 (Oct 29 2008),NF02ZM0020 (Oct 29. 2008)_Leptophlebiidae,Leptophlebiidae,2.849999905
NF02ZM0020 (Oct 29 2008),NF02ZM0020 (Oct 29. 2008)_Baetidae,Baetidae,17.12999964
NF02ZM0020 (Oct 29 2008),NF02ZM0020 (Oct 29. 2008)_Heptageniidae,Heptageniidae,28.56999969
NF02ZM0020 (Oct 29 2008),NF02ZM0020 (Oct 29. 2008)_Ephemerellidae,Ephemerellidae,62.84999943
NF02ZM0020 (Oct 29 2008),NF02ZM0020 (Oct 29. 2008)_Chironomidae,Chironomidae,611.4199829
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Naididae,Naididae,21.87000084
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Enchytraeidae,Enchytraeidae,112.5
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Platyhelminthes,Platyhelminthes,9.369999886
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Gastropoda,Gastropoda,21.86999989
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Nemata,Nemata,3.119999886
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Capniidae,Capniidae,3.119999886
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Empididae,Empididae,34.37000084
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Tipulidae,Tipulidae,6.25
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Lepidostomatidae,Lepidostomatidae,3.119999886
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Hydropsychidae,Hydropsychidae,6.239999771
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Leptophlebiidae,Leptophlebiidae,6.25
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Baetidae,Baetidae,162.4900007
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Heptageniidae,Heptageniidae,3.119999886
NF02ZM0178 (Sep 21 2011),NF02ZM0178 (Sep 21. 2011)_Chironomidae,Chironomidae,543.7199974
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Hyalellidae,Hyalellidae,83.33000183
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Gastropoda,Gastropoda,8.329999924
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Nemata,Nemata,33.33000183
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Leptoceridae,Leptoceridae,8.329999924
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Hydroptilidae,Hydroptilidae,74.99000168
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Leuctridae,Leuctridae,8.329999924
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Philopotamidae,Philopotamidae,8.329999924
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Capniidae,Capniidae,8.329999924
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Empididae,Empididae,66.65999985
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Tipulidae,Tipulidae,8.329999924
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Hydropsychidae,Hydropsychidae,216.6600037
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Leptophlebiidae,Leptophlebiidae,108.3300018
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Elmidae,Elmidae,416.6500072
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Baetidae,Baetidae,66.65999985
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Ephemerellidae,Ephemerellidae,150
NF02ZM0183 (Sep 22 2011),NF02ZM0183 (Sep 22. 2011)_Chironomidae,Chironomidae,1999.970013
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Naididae,Naididae,57.13999939
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Enchytraeidae,Enchytraeidae,14.27999973
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Platyhelminthes,Platyhelminthes,4.760000229
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Brachycentridae,Brachycentridae,180.9499969
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Simuliidae,Simuliidae,4.760000229
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Rhyacophilidae,Rhyacophilidae,14.27999973
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Philopotamidae,Philopotamidae,80.93999863
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Capniidae,Capniidae,4.760000229
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Tipulidae,Tipulidae,14.28000069
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Perlodidae,Perlodidae,71.41999817
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Lepidostomatidae,Lepidostomatidae,71.41999817
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Hydropsychidae,Hydropsychidae,28.55999947
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Leptophlebiidae,Leptophlebiidae,38.09000015
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Elmidae,Elmidae,209.510006
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Baetidae,Baetidae,76.1799984
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Ephemerellidae,Ephemerellidae,661.9000244
NF02ZM0363 (Sep 21 2011),NF02ZM0363 (Sep 21. 2011)_Chironomidae,Chironomidae,233.3099976
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Hyalellidae,Hyalellidae,50
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Naididae,Naididae,100
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Athericidae,Athericidae,50
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Taeniopterygidae,Taeniopterygidae,900
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Gastropoda,Gastropoda,50
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Glossosomatidae,Glossosomatidae,150
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Brachycentridae,Brachycentridae,150
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Ceratopogonidae,Ceratopogonidae,50
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Simuliidae,Simuliidae,200
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Rhyacophilidae,Rhyacophilidae,150
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Empididae,Empididae,300
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Perlodidae,Perlodidae,400
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Lepidostomatidae,Lepidostomatidae,1700
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Hydropsychidae,Hydropsychidae,1800
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Elmidae,Elmidae,2350
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Baetidae,Baetidae,50
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Heptageniidae,Heptageniidae,250
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Ephemerellidae,Ephemerellidae,1800
NS01DD0016 (Oct 19 2010),NS01DD0016 (Oct 19. 2010)_Chironomidae,Chironomidae,5600
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Taeniopterygidae,Taeniopterygidae,4.539999962
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Glossosomatidae,Glossosomatidae,18.18000031
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Perlidae,Perlidae,4.539999962
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Brachycentridae,Brachycentridae,4.539999962
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Chloroperlidae,Chloroperlidae,18.18000031
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Perlodidae,Perlodidae,13.63000011
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Lepidostomatidae,Lepidostomatidae,609.0900269
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Hydropsychidae,Hydropsychidae,18.18000031
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Leptophlebiidae,Leptophlebiidae,109.0899963
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Elmidae,Elmidae,18.18000031
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Baetidae,Baetidae,72.72000122
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Heptageniidae,Heptageniidae,404.5400085
NS01DJ0017 (Oct 12 2011),NS01DJ0017 (Oct 12. 2011)_Ephemerellidae,Ephemerellidae,68.18000031
