SiteMAtched,Latitude,Longitude,geo_sed,geo_intr,geo_sedvol,clim_Trange,Acarina,Goeridae,Ephemeridae,Pteronarcyidae,Asellidae,Hyalellidae,Psychomyiidae,Sialidae,Siphlonuridae,Aeshnidae,Calopterygidae,Ostracoda,Cyclopoida,Coenagrionidae,Sphaeriidae,Odontoceridae,Helicopsychidae,Isonychiidae,Collembola,Nemouridae,Apataniidae,Corydalidae,Naididae,Enchytraeidae,Athericidae,Oribatei,Psephenidae,Platyhelminthes,Limnephilidae,Hydracarina,Prostigmata,Taeniopterygidae,Gastropoda,Gomphidae,Nemata,Leptoceridae,Glossosomatidae,Polycentropodidae,Perlidae,Brachycentridae,Oligochaeta,Ceratopogonidae,Hydroptilidae,Simuliidae,Leuctridae,Rhyacophilidae,Philopotamidae,Capniidae,Empididae,Chloroperlidae,Tipulidae,Perlodidae,Lepidostomatidae,Hydropsychidae,Leptophlebiidae,Elmidae,Baetidae,Heptageniidae,Ephemerellidae,Chironomidae
94/0483437,#N/A,#N/A,0.63,0,0,9.90594,,0.333,,,,,,,,1,,,,,,,,,,,0.667,5,,,,,7,,0.333,,,1.333,0.667,1,,,8.667,,15,,,14.667,0.667,1.333,,13.667,21.333,,5.667,18.333,21,2.333,1,50.333,26.333,9.333,4.667,23,14,268
94/0483438,#N/A,#N/A,0.95,0,0,9.86696,,,,,,,,0.667,,,,,,,,0.333,,,,,7,2.667,,,25.333,,0.333,,,,,,,0.333,,,5.667,,5,0.667,,1,,18.667,2.667,5.333,15.333,,7,3,37,3.333,3,27.333,11,8.333,15,20,25.667,82
94/0483445,#N/A,#N/A,0.5,0,0,10.04359,,2.333,,0.333,,,,,,,,,,,,0.333,2,,,,,0.667,,,1.667,,8.333,,0.333,,,2,2.333,0.667,,,5.667,0.333,16.667,1,,10.333,0.667,0.667,0.667,8,4.667,,12.667,15.667,45.333,9.667,38.333,20.667,2,56.333,10.667,5,18.333,155
94/0600688,#N/A,#N/A,1,0,0,10.75947,,,,,,,,,,,,,,,,,,,,,6.667,,,,,,,,,45.333,,20,8,2.667,,10.667,21.333,2.667,18.667,92,66.667,,14.667,21.333,5.333,16,1.333,77.333,6.667,1.333,29.333,10.667,84,102.667,146.667,200,182.667,382.667,589.333,998.667
94/0600697,#N/A,#N/A,1,0,0,10.15719,,,,,,,,,,2.222,,,,9.333,,,2.667,2.222,,,,8.222,,,,,4.889,,,48.333,,12.111,,3.333,,6.556,14.667,30.333,10.111,41.444,97,9.111,12.333,2.222,,6.556,64.778,3.333,127,1.667,3.333,27.667,32.556,106,55.333,161,99.444,212.556,125.222,585.333
94/0683449,#N/A,#N/A,1,0,0,10.38657,,,8.889,,,,,,,,,,,,,,,16.667,,,2.222,,,,12.222,,,,,103.333,,45.556,3.333,,,3.333,52.222,64.444,61.111,31.111,20,33.333,18.889,10,6.667,92.222,6.667,76.667,16.667,16.667,16.667,27.778,64.444,443.333,268.889,278.889,82.222,218.889,483.333,1694.444
94/0700933,#N/A,#N/A,1,0,0,11.671,,2.222222222,,,,,,,,,,,,,,,17.77777778,3.333333333,,,,,,,,,12.22222222,,18.88888889,37.77777778,,6.666666667,20,18.88888889,,30,66.66666667,6.666666667,76.66666667,,143.3333333,20,8.888888889,27.77777778,,26.66666667,100,32.22222222,65.55555556,3.333333333,3.333333333,21.11111111,10,235.5555556,137.7777778,192.2222222,58.88888889,202.2222222,446.6666667,1874.444444
94/0700934,#N/A,#N/A,1,0,0,11.57587,,,,,,,,,,,,,,,,,,,,2.666666667,,,,,,,1.333333333,,,26,,,465.3333333,11.33333333,,26.66666667,,6.666666667,3.333333333,,306.6666667,,41.33333333,415.3333333,,,18,6.666666667,34.66666667,,,24,,170,19.33333333,31.33333333,414.6666667,280.6666667,176.6666667,588
94/0700976,#N/A,#N/A,1,0,0,10.50444,,,,,,,,,,,,,,,,,,13.33333333,,,3.333333333,,,,10,,,,1.666666667,35,,5,33.33333333,5,,,,3.333333333,46.66666667,6.666666667,35,18.33333333,,,8.333333333,18.33333333,8.333333333,76.66666667,8.333333333,43.33333333,20,31.66666667,125,96.66666667,156.6666667,180,116.6666667,1848.333333,26.66666667,763.3333333
94/0700977,#N/A,#N/A,1,0,0,10.58141,,,,,,,,,,,,,,,,,,6.666666667,,,,,,,,,,,,32.22222222,,5.555555556,431.1111111,10,,3.333333333,,2.222222222,3.333333333,3.333333333,75.55555556,35.55555556,12.22222222,,38.88888889,111.1111111,14.44444444,154.4444444,3.333333333,16.66666667,18.88888889,153.3333333,,121.1111111,280,236.6666667,47.77777778,556.2962963,493.3333333,2145.555556
94/0783479,#N/A,#N/A,1,0,0,10.33107,,,6.666666667,,,,,3.333333333,,,,3.333333333,,,,,,,11.11111111,,,5.555555556,,,6.666666667,,,,16.66666667,65.55555556,,3.333333333,22.22222222,13.33333333,,,12.22222222,2.222222222,37.77777778,30,23.33333333,60,,,15.55555556,115.5555556,11.11111111,34.44444444,21.11111111,10,166.6666667,11.11111111,61.11111111,178.8888889,193.3333333,95.55555556,47.77777778,64.44444444,343.3333333,1526.666667
94/0783480,#N/A,#N/A,1,0,0,10.33107,,,8.888888889,,,,,5.555555556,,,,,,,,,2.222222222,22.22222222,,,2.222222222,2.222222222,,,6.666666667,,,,2.222222222,64.44444444,,2.222222222,37.77777778,24.44444444,,,8.888888889,,46.66666667,10,27.77777778,42.22222222,22.22222222,,,40,15.55555556,31.11111111,,4.444444444,115.5555556,18.88888889,160,126.6666667,187.7777778,161.1111111,40,124.4444444,218.8888889,1392.222222
94/0783501,#N/A,#N/A,1,0,0,10.9195,,3.333333333,8.888888889,,,,45.55555556,3.333333333,,,,,,,,,,,,,,,,,,,,,,193.3333333,,,14.44444444,,,15.55555556,196.6666667,16.66666667,32.22222222,60,201.1111111,2.222222222,25.55555556,3.333333333,2.222222222,20,3.333333333,7.777777778,85.55555556,14.44444444,172.2222222,67.77777778,12.22222222,475.5555556,245.5555556,328.8888889,81.11111111,133.3333333,315.5555556,675.5555556
94/0783505,#N/A,#N/A,1,0,0,11.79509,,,,,,,,,,,,3.333333333,,,,,86.66666667,48.33333333,,,3.333333333,1.666666667,,,5,,16.66666667,,,25,,,41.66666667,86.66666667,,71.66666667,11.66666667,58.33333333,108.3333333,3.333333333,73.33333333,1.666666667,125,,,3.333333333,116.6666667,13.33333333,15,3.333333333,1.666666667,6.666666667,30,213.3333333,115,168.3333333,145,280,208.3333333,1328.333333
94/0783513,#N/A,#N/A,1,0,0,11.13991,,,,3.333333333,,,,,,,,,,,,,,3.333333333,,,3.333333333,,,,3.333333333,,6.666666667,,,13.33333333,,10,3.333333333,3.333333333,,18.88888889,177.7777778,16.66666667,10,187.7777778,42.22222222,30,32.22222222,,13.33333333,5.555555556,,6.666666667,6.666666667,17.77777778,3.333333333,38.88888889,304.4444444,288.8888889,93.33333333,52.22222222,47.77777778,192.2222222,572.2222222,1330
94/0783514,#N/A,#N/A,1,0,0,9.95436,,,,,,,13.33333333,,,,,,,,,,26.66666667,6.666666667,,,,,,,13.33333333,,,,,93.33333333,,,,6.666666667,,73.33333333,13.33333333,13.33333333,,13.33333333,260,,106.6666667,53.33333333,,6.666666667,,,60,,133.3333333,80,400,2020,100,1080,40,40,1760,1673.333333
94/0783517,#N/A,#N/A,1,0,0,10.13596,,,,,,,,,,,,,,,,,,13.33333333,,,,,,,,,20,,,17.77777778,,,4.444444444,,,13.33333333,24.44444444,20,15.55555556,4.444444444,202.2222222,,6.666666667,,,,95.55555556,2.222222222,,,13.33333333,4.444444444,246.6666667,340,17.77777778,222.2222222,86.66666667,577.7777778,264.4444444,375.5555556
94/0783518,#N/A,#N/A,0.91,0.09,0,9.9488,3.333333333,,5.555555556,5.555555556,,,,,,,,,,,,,,,,,16.66666667,,,,10,,12.22222222,,2.222222222,40,,,2.222222222,17.77777778,,3.333333333,30,6.666666667,63.33333333,11.11111111,87.77777778,21.11111111,,,82.22222222,7.777777778,3.333333333,111.1111111,8.888888889,25.55555556,58.88888889,47.77777778,184.4444444,158.8888889,166.6666667,245.5555556,23.33333333,415.5555556,415.5555556,910
94/0783519,#N/A,#N/A,1,0,0,11.4489,,,,,,,,,,,,,,,,,63.33333333,210,,,,3.333333333,,,6.666666667,,50,,16.66666667,30,,20,933.3333333,53.33333333,,36.66666667,6.666666667,33.33333333,113.3333333,33.33333333,76.66666667,3.333333333,,13.33333333,6.666666667,13.33333333,163.3333333,,6.666666667,,10,16.66666667,106.6666667,766.6666667,66.66666667,313.3333333,1520,1056.666667,1340,1430
94/08/00511,47.618064,-65.824451,0.97,0,0,10.38256,3.333333333,,,,,,,,,,,,,,,3.333333333,,7.5,,,,,,,,,,,3.333333333,4.166666667,,3.333333333,5,,,,,,15,,26.11111111,,,,6.666666667,3.333333333,,48.33333333,6.666666667,7.222222222,6.666666667,8.333333333,77.77777778,23.88888889,181.6666667,5,71.66666667,372.2222222,51.11111111,410.5555556
94/08/83286,45.975722,-65.086583,0.33,0,0,9.82251,4.111111111,,,,,,,,,,,,,,,3.333333333,13,27.77777778,,,,,,,,,8,,10.66666667,7.333333333,,9.5,,20,,5.333333333,75.33333333,,16.22222222,4.5,19.44444444,3.333333333,,4,,15,26,3.333333333,8.777777778,12.33333333,15.5,21.66666667,71.66666667,39.88888889,133.3333333,64,4.5,325.3333333,236.3333333,157.3333333
94/08/83293,46.302574,-67.527994,1,0,0,11.21443,,,,,,,,,,,,,,,,,,,,,,,,,,,6.666666667,,11.66666667,6.666666667,,,3.333333333,,,5,5.555555556,3.333333333,11.11111111,,8.888888889,,,,,,,6.666666667,5,5,5.555555556,12.22222222,18.88888889,18.33333333,4.444444444,8.333333333,22.22222222,30,16.66666667,232.2222222
"AB02 (Sep 26, 2008)",46.6289825439,-60.9721450806,0,1,0,8.21823,,,54.54000092,,,18.18000031,36.36000061,,,,,,,,45.45000076,,,,,,,,,9.090000153,18.18000031,,,9.090000153,,,81.81000137,81.80999756,,,,18.18000031,,,,,,63.63000107,45.45000076,,18.18000031,,,18.18000031,45.45000076,,9.090000153,,90.90000153,254.5399933,254.5399933,581.8099976,209.0799942,36.36000061,545.4399948,363.6000061
"ANN0703 (Oct 8, 2003)",45.0472793579,-64.7924423218,0,1,0,9.8591,,,,,,75,,,,,,,,,500,,,,,,,,25,50,,,,,,,25,,225,,1425,,,,,,,25,,25,,,,,,,25,,,25,225,800,,25,25,2550
"ANN0803 (Oct 8, 2003)",44.9049987793,-65.2090530396,0,1,0,9.60196,,,,,,1166.660034,,,,,,,333.3299866,,66.66000366,,,,,,,,66.66000366,,,,,,33.33000183,,,,,,33.33000183,,,,,,,66.66000366,,,,,,,,,,100,,33.33000183,233.3300018,566.6600189,,,,5466.630081
"ANN0903 (Oct 8, 2003)",44.8984451294,-65.2032470703,0,0,0,9.60602,,,,,,12.5,,12.5,,,,,43.75,,,,,,,,,,12.5,6.25,,,,,,,,,,,,6.25,,,,,,,,,,,,18.75,,,18.75,12.5,,,375,62.5,12.5,25,93.75,850
"ANN1104 (Oct 18, 2004)",45.019695282,-64.8657531738,0.5,0,0,9.84667,,,,,,,,,,,,,,,,,,,,,,,2900,50,,50,,,,,50,350,,,50,50,,50,,500,,,,,,50,,,200,,,50,,300,,1150,,100,,11500
"ANN1105 (Sep 13, 2005)",45.019695282,-64.8657531738,0,0,1,9.84667,,,,,,,50,,,,,,250,,,,50,,,,,,550,,,,,,,,500,,50,,,250,,,,200,,,,600,,,,,,,,,50,700,150,600,,50,,18550
"ANN1404 (Oct 20, 2004)",44.9766960144,-64.94947052,0.5,0,0,9.84092,,,,,,,25,,,,25,,,,,,,,,,,,100,,,,,,,,175,50,50,,25,25,,,,100,,25,,,,,,,125,,,,,25,,800,,,,7150
"ANN1405 (Sep 13, 2005)",44.9766960144,-64.94947052,0,0,1,9.40377,,,,,,,,,,,,,21.04999924,,31.56999969,,,,,,,,,,,5.260000229,,,,,63.13000011,,42.09000015,,342.1000061,,,,,,,21.04000092,,,,,,,15.77999973,,,,5.260000229,,10.52000046,463.1399879,,,10.52000046,305.1999969
"ANN1704 (Oct 21, 2004)",44.6311378479,-65.5621109009,0.5,0,0,9.18884,,,,,,,,,,,,,,,,,,,,,,10,,,10,20,10,,40,,,,,40,,,,10,60,,,,20,10,,10,,60,20,,10,,40,50,730,20,70,510,890,580
"ANN1905 (Sep 13, 2002)",44.9368629456,-65.0667800903,1,0,0,9.81934,,7.139999866,,,,,,,,,,,14.27999973,,,,,,,,,,107.1299973,,7.139999866,,,,,,14.27999973,7.139999866,71.4199996,,21.42000008,7.139999866,,,,,,7.139999866,,,,,,,42.84999847,,,,28.56999969,7.139999866,,128.5499959,,7.139999866,42.84999847,1357.060021
"ANN2005 (Sep 14, 2005)",44.8771400452,-65.1887512207,0,0,1,9.78706,,,,,,,,,,,,,200,100,,,300,,,,,,,,,200,100,,,,500,,400,200,100,3100,800,100,100,200,,300,600,1900,,,,,500,,200,100,4300,7700,,3900,8700,1400,1100,19900
"ANN2006 (Oct 11, 2006)",44.8771858215,-65.1887283325,1,0,0,9.78706,,,,,,,16.65999985,,,,,,,,,,,,16.65999985,,,,,,16.65999985,,,,,,,100,166.6600037,,,,450,,,66.66000366,33.33000183,,66.66000366,,,16.65999985,16.65999985,,150,50,,50,,383.3299866,,916.6599731,,100,83.33000183,1950
"ANN2007 (Sep 11, 2007)",44.8771858215,-65.1887359619,1,0,0,9.78706,,,,,,,,,,,,,100,100,,,100,,,,,,900,,,,,,,,,,100,,,,600,,,100,,,1900,700,,,300,,1700,,100,400,4700,5100,,8100,5500,1800,300,14200
"ANN2008 (Sep 17, 2008)",44.8771629333,-65.1887512207,0.83,0,0,9.78706,,,,10,,30,,,,,,,,50,,,,,,,,,,,,,100,,,,60,40,,10,,40,10,10,30,20,,10,10,320,,,40,,130,,10,,460,1440,,1190,480,90,230,180
"ANN2009 (Sep 14, 2009)",#N/A,#N/A,1,0,0,9.78706,,,,,,,,,,,,,,,,,160,,,,,,40,,20,,,20,,,60,100,20,,,100,140,,40,60,,20,20,380,,,340,,,,20,,920,820,,1700,1260,360,540,1780
"ANN2206 (Oct 11, 2006)",44.9494438171,-65.0286560059,1,0,0,9.81895,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,100,400,,,400,,300,100,,400,3200,,300,,,,,200,100,500,,100,,800,,1000,,,,28700
"ANN2207 (Sep 11, 2007)",44.9493522644,-65.0286560059,1,0,0,9.81895,,,,,,,,,,,,,,,,,25,,,,,,,,175,,,,,,75,,,25,,75,,,,75,,,,25,,,25,,350,,25,325,850,175,25,2100,175,25,25,2925
"ANN2208 (Sep 17, 2008)",44.9498596191,-64.9708099365,0.83,0,0,9.7642,,,,,,,,,,,,,,,350,,100,,,,,,1000,50,150,400,,,,,550,1050,100,,,100,,,,1250,,50,1150,750,,,,,100,,350,150,1450,150,,11500,1900,,850,2850
"ANN2209 (Sep 14, 2009)",#N/A,#N/A,1,0,0,9.81895,,,,,,,50,,,,,,,,,,,,,,,,400,50,100,350,,,,,300,550,100,100,,150,,,,350,,50,,350,,,50,,,50,100,150,550,250,,4600,550,,250,7750
"ANN2307 (Sep 11, 2007)",44.7423324585,-65.514289856,1,0,0,9.82028,,,,,,,,,,,,,12.5,,100,,,,,,,,50,25,,,,,,,25,,37.5,,,,,,,,,112.5,,12.5,,,,,37.5,,75,50,,25,25,1975,12.5,12.5,25,837.5
"ANN2408 (Sep 8, 2008)",44.701587677,-65.6772232056,1,0,0,9.04446,,,,,,41,1,,,,,,,,8,11,,,1,,,,22,2,,,15,,,,5,,,,,86,,3,,8,,,8,4,1,3,9,2,14,3,19,,,39,15,109,55,,14,203
"APB01 (Sep 23, 2002)",48.6240501404,-53.9710998535,1,0,0,8.76428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.25,,7.699999809,,,,,,,,3.849999905,,,7.699999809,7.699999809,,,34.65000153,19.25,53.90000153,61.59999847,396.5499878,,7.699999809,242.5500031
"APB02 (Sep 16, 2003)",48.623249054,-53.9683990479,0,0,0,8.77077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,37.5,,,37.5,,25,12.5,,,50,,37.5,450,12.5,412.5,,37.5,1675
"APB02 (Sep 24, 2002)",48.6227493286,-53.9686508179,1,0,0,8.77077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.21999931,44.44000149,,66.66000366,144.4400024,,,22.21999931,66.66000366,11.10999966,,55.54999924,33.33000183,577.7700195,,477.769989,,44.43999863,677.7700195
"BBA01 (Sep 24, 2002)",48.5401344299,-53.9903488159,0.59,0.4,0,8.79251,,,,,,,,,4.050000191,,,,,,,,,,,,8.100000381,,,,,,,,,,,,,,,2.019999981,,,,12.14999962,,2.019999981,16.20999908,,,4.050000191,,,4.050000191,2.019999981,2.019999981,4.050000191,135.7599945,10.12000036,101.3099976,14.18000031,30.37999916,105.3599968,2.019999981,50.65000153
"BBA02 (Sep 16, 2003)",48.5367851257,-53.9804153442,1,0,0,8.7706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.10999966,,,,,200,,,,,55.54999924,22.21999931,,,100,200,44.43999863,255.5500031,,177.7700043,511.1000061,22.21999931,1233.329956
"BBA02 (Sep 26, 2002)",48.5367851257,-53.9804153442,0.59,0.4,0,8.7706,,,,,,,,,,,,,,,,,,,,,4.159999847,,,,,,,,,,,,,,,,,,,12.5,,,4.159999847,4.159999847,,4.159999847,,,12.48999977,,4.159999847,,229.1600037,58.33000183,183.3300018,37.48999977,87.5,66.65999985,,150
"BCB01 (Sep 16, 2003)",48.4825820923,-53.999168396,1,0,0,8.81913,,,,,,,,,,,20,,,20,,,,,,,,,,,,,,,,,,,,,,240,,40,,,,20,380,,,,60,,120,,,60,260,700,1980,,140,160,,1260
"BCB02 (Sep 16, 2003)",48.4872169495,-54.0117149353,0,1,0,8.82348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,160,,400,,,,,620,,,,200,20,,,20,,40,460,580,,360,60,40,960
"BEA112002 (Nov 3, 2005)",46.4544448853,-62.380279541,0,0,1,8.09254,,,,,,,,,,,,,66.66000366,,,,,,,66.66000366,,,,,,,,,166.6600037,400,,,33.33000183,,,100,,,100,66.66000366,166.6600037,200,,33.33000183,333.3299866,133.3300018,,133.3300018,,66.66000366,166.6600037,200,66.66000366,166.6600037,1866.660034,2366.659912,1200,200,2100,5433.330078
"BEA112002 (Nov 7, 2002)",46.454334259,-62.380279541,0.2,0.8,0,8.09254,,,,,,,,,,,,,,,,,,,,,,,,,33.33000183,,,,116.6600037,,49.99000168,,,,,,16.65999985,,,66.66000366,233.3300018,,,,116.6600037,33.33000183,,33.33000183,,,150,66.66000366,100,50,583.3300171,1516.660034,133.3300018,66.66000366,1866.660034,200
"BEA112002 (Oct 27, 2004)",46.4544448853,-62.380279541,0.5,0,0,8.09254,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,300,,150,,,,,50,,50,250,,300,100,,300,300,400,,250,100,,400,100,,400,1300,,900,600,3700,8500
"BEA112002 (Oct 30, 2006)",46.4544448853,-62.380279541,1,0,0,8.09254,,,,,33.33000183,,,,,,,,,,33.33000183,,,,,,,,,,,,,100,,400,,,99.99000549,,33.33000183,,,,66.66000366,33.33000183,566.6599731,200,,100,133.3300018,,33.33000183,166.6600037,33.33000183,,299.9900055,66.66000366,1100,,1633.329956,1566.660034,1066.660034,400,2700,3566.659912
"BEA112002 (Oct 31, 2008)",46.4544448853,-62.380279541,0.65,0,0,8.09254,,,,,,,,,,,,,,,25,,12.5,,,25,,,,,25,,,,,112.5,,,,,,,,12.5,,,75,62.5,,62.5,75,50,12.5,125,,75,112.5,112.5,225,112.5,612.5,837.5,350,225,875,937.5
"BHB0106 (Sep 23, 2006)",46.4850006104,-63.3813896179,1,0,0,8.25491,,,,,,,,,,,,,,,1150,,,,,3900,,,,,,50,,,,,100,,,,,,,,,,,,,,1000,4150,,1700,,200,50,,,,,,500,100,,2050
"BHB0108 (Sep 16, 2008)",46.4850006104,-63.3813896179,1,0,0,8.25491,,,,,,,,,,,,,,,71.41999817,,,,,64.27999878,,,,7.139999866,,7.139999866,,,50,,,,7.139999866,,,,,,,,,,,,50,1042.849946,,242.8500061,,,50,,,,28.56999969,,28.56999969,,,1199.930021
"BHB0208 (Sep 17, 2008)",46.4841651917,-63.3800010681,1,0,0,8.25467,,,,,,,,,,,,,,,477.769989,,,,,144.4400024,,,22.21999931,,,,,,33.32999897,,22.21999931,,11.10999966,,,,,,,,,11.10999966,,33.33000183,111.1100006,988.8800163,,311.1099854,,,55.54999828,,,33.33000183,44.43999863,,66.66000366,,,1066.629996
"BHB0308 (Sep 17, 2008)",46.4955558777,-63.3413887024,1,0,0,8.25116,,,,,,,,16.65999985,,,,,,,208.3300018,,,,,208.3300018,,,,8.329999924,,,,,8.329999924,,33.31999969,,,,,,,,,,,,,8.329999924,66.66000366,841.6599731,,300,,16.65999985,116.6599998,,,8.329999924,16.65999985,,133.3300018,,,649.9600048
"BLB0108 (Oct 28, 2009)",#N/A,#N/A,1,0,0,8.85074,,,,,,,1.629999995,,,,,,,,,,,,,,,,,1.629999995,,,,,1.629999995,,9.809999824,,,,,,,,,,,13.10999966,11.45999956,,59.00999832,50.78999984,,27.86000061,9.819999576,19.67000008,,3.269999981,24.59000015,6.529999971,9.819999695,55.72999954,18.0199995,6.550000191,36.05000019,104.8499973
"BLKRIV01 (Oct 5, 2006)",#N/A,#N/A,1,0,0,9.76243,,,,,,,,,,,19.42999983,,,,,,,,,,,,,,,2.769999981,,,47.22000122,,,94.44000244,,2.769999981,,,,22.21000004,,66.66000366,,,5.539999962,13.88000011,5.550000191,77.77000141,41.65999985,,38.87999916,,8.329999924,,36.11000061,36.10000038,,333.3299866,,19.42999983,25,88.83999968
"BPB01 (Oct 26, 2007)",0,0,0,0,0,8.86811,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.659999847,,53.33000183,6.659999847,,6.659999847,6.659999847,,6.659999847,60,13.32999992,173.3300018,40,1006.660019,206.6600018,26.65999985,373.3299866
"BPC2 (Sep 24, 2007)",46.6513900757,-60.3991661072,0,0,0,8.15889,,,,,,,,8.329999924,,,,,,,41.65999985,,,,25,8.329999924,,,,8.329999924,,133.3200016,,,,,58.3200016,,33.31999969,,,83.33000183,,,,,,8.329999924,91.65999985,16.65999985,275,58.32999992,33.32999992,299.9900055,33.33000183,,8.329999924,25,33.33000183,41.65999985,16.65999985,741.6599731,158.3200035,,58.33000183,691.5900116
"BPC3 (Sep 24, 2007)",46.6510162354,-60.3978843689,0,0,0,8.15436,,,,,,,,,,,,,,,1,,,,,,,,93,,,33,,,,,,,4,,1,,,,,,,,,,,,,,,,,,2,,2,5,,,,7
"BSBK01-0807 (Aug 31, 2007)",46.130279541,-66.6666641235,0,0,0,11.11149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,20,,,,20,,,,,60,60,,,,160,400,,,40,60,180,20,380,300,300,200,120,2200,3120
BSCL01,45.55444,-65.3225,0.12,0,0,9.73729,,,,,,,,0.333,,,,,,,,0.667,1,,,,,2,,,2.667,,29,,4,18,,0.667,14.666,3.667,,2.333,0.667,6,17.333,8,14.667,0.667,2.667,80,35,3,3.333,,19,2.333,13.333,7.333,2.667,22.667,26.333,45.667,17.667,37,147.667,349.667
